# x	y	u	v	flags	mask
5.0400e+02	4.7200e+02	-2.1357e-02	-1.4598e-01	0.0000e+00	0.0000e+00
5.0800e+02	4.7200e+02	-2.6443e+00	-1.5018e+00	0.0000e+00	0.0000e+00
5.1200e+02	4.7200e+02	-9.7608e-01	-1.6332e+00	0.0000e+00	0.0000e+00
5.1600e+02	4.7200e+02	-2.0489e-01	-1.3545e+00	0.0000e+00	0.0000e+00
5.2000e+02	4.7200e+02	-7.7523e-02	-8.6466e-01	0.0000e+00	0.0000e+00
5.2400e+02	4.7200e+02	-2.3196e+00	-3.6554e-01	0.0000e+00	0.0000e+00
5.2800e+02	4.7200e+02	-9.3245e-02	-8.9022e-01	0.0000e+00	0.0000e+00
5.3200e+02	4.7200e+02	-4.7678e-01	6.1215e-02	1.0000e+00	0.0000e+00
5.3600e+02	4.7200e+02	1.2027e-01	-4.8799e-02	0.0000e+00	0.0000e+00
5.4000e+02	4.7200e+02	6.3765e-01	9.6344e-01	0.0000e+00	0.0000e+00
5.4400e+02	4.7200e+02	-1.1510e-01	-2.5692e-01	0.0000e+00	0.0000e+00
5.4800e+02	4.7200e+02	-4.6073e-01	-1.5091e-01	0.0000e+00	0.0000e+00
5.5200e+02	4.7200e+02	-2.0719e-01	-2.5696e-01	0.0000e+00	0.0000e+00
5.5600e+02	4.7200e+02	1.1515e-01	-2.6435e-02	0.0000e+00	0.0000e+00
5.6000e+02	4.7200e+02	5.2718e-02	2.0900e-01	0.0000e+00	0.0000e+00
5.6400e+02	4.7200e+02	6.3465e-01	6.6362e-01	0.0000e+00	0.0000e+00
5.6800e+02	4.7200e+02	4.0443e-01	4.1111e-01	0.0000e+00	0.0000e+00
5.7200e+02	4.7200e+02	-1.1245e-01	1.3471e-02	0.0000e+00	0.0000e+00
5.7600e+02	4.7200e+02	-2.7529e-01	-1.9469e-01	0.0000e+00	0.0000e+00
5.8000e+02	4.7200e+02	-3.3910e-02	-2.1583e-01	0.0000e+00	0.0000e+00
5.8400e+02	4.7200e+02	-4.2738e-02	-1.5842e-01	0.0000e+00	0.0000e+00
5.8800e+02	4.7200e+02	1.0123e+00	-3.8618e-01	0.0000e+00	0.0000e+00
5.9200e+02	4.7200e+02	2.1376e-01	-2.0443e-01	1.0000e+00	0.0000e+00
5.9600e+02	4.7200e+02	-2.9205e-02	-1.6058e-01	0.0000e+00	0.0000e+00
6.0000e+02	4.7200e+02	1.6685e-02	-2.4074e-01	0.0000e+00	0.0000e+00
6.0400e+02	4.7200e+02	5.1027e-02	-7.1264e-01	0.0000e+00	0.0000e+00
6.0800e+02	4.7200e+02	-7.4499e-01	-2.0227e+00	0.0000e+00	0.0000e+00
6.1200e+02	4.7200e+02	-1.3675e-01	2.3714e-01	1.0000e+00	0.0000e+00
6.1600e+02	4.7200e+02	-1.7233e-01	3.7421e-01	1.0000e+00	0.0000e+00
6.2000e+02	4.7200e+02	1.5674e-01	2.1418e-01	0.0000e+00	0.0000e+00
6.2400e+02	4.7200e+02	8.2888e-02	9.8023e-02	0.0000e+00	0.0000e+00
6.2800e+02	4.7200e+02	6.8073e-01	1.5001e-01	0.0000e+00	0.0000e+00
6.3200e+02	4.7200e+02	2.6528e-02	1.1753e-01	1.0000e+00	0.0000e+00
6.3600e+02	4.7200e+02	3.1199e-01	-4.8623e-02	0.0000e+00	0.0000e+00
4.0000e+00	4.6800e+02	-8.8892e-01	-4.5643e-02	0.0000e+00	0.0000e+00
8.0000e+00	4.6800e+02	-9.2380e-01	-3.8730e-02	0.0000e+00	0.0000e+00
1.2000e+01	4.6800e+02	1.9423e+00	9.6402e-01	0.0000e+00	0.0000e+00
1.6000e+01	4.6800e+02	1.6877e+00	1.1519e+00	0.0000e+00	0.0000e+00
2.0000e+01	4.6800e+02	-1.4268e+00	1.9940e+00	0.0000e+00	0.0000e+00
2.4000e+01	4.6800e+02	6.5007e-03	-9.2581e-02	0.0000e+00	0.0000e+00
2.8000e+01	4.6800e+02	8.3008e-03	-2.6574e-01	0.0000e+00	0.0000e+00
3.2000e+01	4.6800e+02	-8.3336e-01	1.7497e+00	0.0000e+00	0.0000e+00
3.6000e+01	4.6800e+02	-1.6881e-01	5.3392e-01	1.0000e+00	0.0000e+00
4.0000e+01	4.6800e+02	1.0380e-03	4.1475e-01	1.0000e+00	0.0000e+00
4.4000e+01	4.6800e+02	-2.2420e-01	-3.2411e-01	0.0000e+00	0.0000e+00
4.8000e+01	4.6800e+02	3.0932e-01	-3.3847e-01	1.0000e+00	0.0000e+00
5.2000e+01	4.6800e+02	3.0537e-01	-4.3504e-01	1.0000e+00	0.0000e+00
5.6000e+01	4.6800e+02	3.1752e-01	2.7086e-01	0.0000e+00	0.0000e+00
6.0000e+01	4.6800e+02	1.6051e-01	1.0494e-01	0.0000e+00	0.0000e+00
6.4000e+01	4.6800e+02	1.2917e-01	-2.2272e-01	0.0000e+00	0.0000e+00
6.8000e+01	4.6800e+02	1.6329e+00	-9.3408e-02	0.0000e+00	0.0000e+00
7.2000e+01	4.6800e+02	1.8498e+00	-3.5833e+00	0.0000e+00	0.0000e+00
7.6000e+01	4.6800e+02	1.0650e-01	-1.0071e-01	0.0000e+00	0.0000e+00
8.0000e+01	4.6800e+02	-1.7302e-01	-2.9677e+00	0.0000e+00	0.0000e+00
8.4000e+01	4.6800e+02	-7.2618e-01	-1.2504e+00	1.0000e+00	0.0000e+00
8.8000e+01	4.6800e+02	-9.8105e-01	3.2723e-01	0.0000e+00	0.0000e+00
9.2000e+01	4.6800e+02	-1.6584e+00	-1.4164e+00	0.0000e+00	0.0000e+00
9.6000e+01	4.6800e+02	-1.9771e+00	-6.0997e-01	0.0000e+00	0.0000e+00
1.0000e+02	4.6800e+02	-2.7308e+00	1.2974e+00	0.0000e+00	0.0000e+00
1.0400e+02	4.6800e+02	-2.2876e+00	6.6058e-02	0.0000e+00	0.0000e+00
1.0800e+02	4.6800e+02	-1.9900e+00	-4.8241e-01	1.0000e+00	0.0000e+00
1.1200e+02	4.6800e+02	-2.4649e+00	-1.4137e+00	0.0000e+00	0.0000e+00
1.1600e+02	4.6800e+02	-1.1238e+00	-4.0971e-01	1.0000e+00	0.0000e+00
1.2000e+02	4.6800e+02	-4.2608e-01	3.8804e-02	0.0000e+00	0.0000e+00
1.2400e+02	4.6800e+02	-6.1866e-01	-5.7253e-02	0.0000e+00	0.0000e+00
1.2800e+02	4.6800e+02	-1.9154e-01	4.6309e-03	0.0000e+00	0.0000e+00
1.3200e+02	4.6800e+02	-2.0782e-02	-1.2497e-02	0.0000e+00	0.0000e+00
1.3600e+02	4.6800e+02	3.2579e-02	8.3486e-02	0.0000e+00	0.0000e+00
1.4000e+02	4.6800e+02	2.6796e-01	-1.4798e-01	1.0000e+00	0.0000e+00
1.4400e+02	4.6800e+02	2.1122e-01	-1.9735e-01	1.0000e+00	0.0000e+00
1.4800e+02	4.6800e+02	6.4799e-02	-8.1665e-02	0.0000e+00	0.0000e+00
1.5200e+02	4.6800e+02	-2.2680e-01	-6.1670e-02	0.0000e+00	0.0000e+00
1.5600e+02	4.6800e+02	-2.0893e-02	-1.4652e-01	0.0000e+00	0.0000e+00
1.6000e+02	4.6800e+02	9.4005e-03	-2.3980e-01	0.0000e+00	0.0000e+00
1.6400e+02	4.6800e+02	2.4609e-01	-3.6813e-01	0.0000e+00	0.0000e+00
1.6800e+02	4.6800e+02	2.0436e-01	-3.0797e-01	0.0000e+00	0.0000e+00
1.7200e+02	4.6800e+02	4.3770e-01	-1.9193e+00	0.0000e+00	0.0000e+00
1.7600e+02	4.6800e+02	5.4878e-03	1.8787e-01	0.0000e+00	0.0000e+00
1.8000e+02	4.6800e+02	2.3362e-02	-2.2019e-01	1.0000e+00	0.0000e+00
1.8400e+02	4.6800e+02	-1.6698e-01	-4.2999e-01	0.0000e+00	0.0000e+00
1.8800e+02	4.6800e+02	2.1091e+00	-9.2017e-01	0.0000e+00	0.0000e+00
1.9200e+02	4.6800e+02	-1.8067e+00	1.1244e+00	0.0000e+00	0.0000e+00
1.9600e+02	4.6800e+02	-7.6996e-01	3.0829e-01	0.0000e+00	0.0000e+00
2.0000e+02	4.6800e+02	-7.3053e-01	3.1436e-01	0.0000e+00	0.0000e+00
2.0400e+02	4.6800e+02	1.2686e+00	2.4431e+00	0.0000e+00	0.0000e+00
2.0800e+02	4.6800e+02	-1.2570e-01	2.0664e-01	1.0000e+00	0.0000e+00
2.1200e+02	4.6800e+02	-1.4718e-01	2.6802e-01	1.0000e+00	0.0000e+00
2.1600e+02	4.6800e+02	-1.7897e-01	4.4753e-01	0.0000e+00	0.0000e+00
2.2000e+02	4.6800e+02	4.9358e-02	9.7833e-01	0.0000e+00	0.0000e+00
2.2400e+02	4.6800e+02	6.2781e-02	1.1092e-01	0.0000e+00	0.0000e+00
2.2800e+02	4.6800e+02	-9.8361e-03	2.0934e-02	0.0000e+00	0.0000e+00
2.3200e+02	4.6800e+02	-6.7026e-02	8.1371e-02	0.0000e+00	0.0000e+00
2.3600e+02	4.6800e+02	-4.3472e-02	-2.6853e-01	0.0000e+00	0.0000e+00
2.4000e+02	4.6800e+02	2.5975e-01	-2.4632e-01	0.0000e+00	0.0000e+00
2.4400e+02	4.6800e+02	5.7454e-01	2.9883e-03	0.0000e+00	0.0000e+00
2.4800e+02	4.6800e+02	-4.1038e-01	-1.0965e+00	0.0000e+00	0.0000e+00
2.5200e+02	4.6800e+02	-2.4555e-01	-2.1006e-01	1.0000e+00	0.0000e+00
2.5600e+02	4.6800e+02	-2.5616e+00	-8.2613e-01	0.0000e+00	0.0000e+00
2.6000e+02	4.6800e+02	-5.2753e-02	-1.2779e-01	0.0000e+00	0.0000e+00
2.6400e+02	4.6800e+02	-2.0589e-02	-2.4406e-02	1.0000e+00	0.0000e+00
2.6800e+02	4.6800e+02	1.1940e-02	2.2700e-01	0.0000e+00	0.0000e+00
2.7200e+02	4.6800e+02	2.3604e-01	1.7560e-01	0.0000e+00	0.0000e+00
2.7600e+02	4.6800e+02	3.0047e-01	2.0070e-01	0.0000e+00	0.0000e+00
2.8000e+02	4.6800e+02	9.6343e-02	9.3343e-02	0.0000e+00	0.0000e+00
2.8400e+02	4.6800e+02	-3.8355e-02	5.1228e-02	0.0000e+00	0.0000e+00
2.8800e+02	4.6800e+02	6.6955e-01	-1.4503e+00	0.0000e+00	0.0000e+00
2.9200e+02	4.6800e+02	-7.0204e-01	-4.0405e-01	0.0000e+00	0.0000e+00
2.9600e+02	4.6800e+02	-7.6102e-02	-2.3100e-01	1.0000e+00	0.0000e+00
3.0000e+02	4.6800e+02	-2.6696e-01	-3.2545e-02	0.0000e+00	0.0000e+00
3.0400e+02	4.6800e+02	-2.5793e-01	-5.4920e-03	1.0000e+00	0.0000e+00
3.0800e+02	4.6800e+02	-9.8860e-02	-2.1583e-01	0.0000e+00	0.0000e+00
3.1200e+02	4.6800e+02	4.0238e-02	-1.2606e-01	0.0000e+00	0.0000e+00
3.1600e+02	4.6800e+02	-2.6006e-02	6.7015e-02	0.0000e+00	0.0000e+00
3.2000e+02	4.6800e+02	-6.8737e-01	-2.2561e-02	0.0000e+00	0.0000e+00
3.2400e+02	4.6800e+02	-1.9159e-01	-4.2363e-02	1.0000e+00	0.0000e+00
3.2800e+02	4.6800e+02	3.2419e-01	-1.3733e-01	0.0000e+00	0.0000e+00
3.3200e+02	4.6800e+02	-2.4320e-01	-1.9664e-02	1.0000e+00	0.0000e+00
3.3600e+02	4.6800e+02	-1.2252e-01	-8.7906e-02	1.0000e+00	0.0000e+00
3.4000e+02	4.6800e+02	-1.5049e+00	-5.6036e-01	0.0000e+00	0.0000e+00
3.4400e+02	4.6800e+02	4.4402e-01	4.5717e-02	0.0000e+00	0.0000e+00
3.4800e+02	4.6800e+02	-2.5183e-03	-1.5602e-02	0.0000e+00	0.0000e+00
3.5200e+02	4.6800e+02	1.0837e-01	-6.3083e-02	0.0000e+00	0.0000e+00
3.5600e+02	4.6800e+02	-2.1023e-01	-1.0094e+00	0.0000e+00	0.0000e+00
3.6000e+02	4.6800e+02	-1.6739e-01	-1.5714e+00	0.0000e+00	0.0000e+00
3.6400e+02	4.6800e+02	-7.8970e-01	2.3352e-01	0.0000e+00	0.0000e+00
3.6800e+02	4.6800e+02	-1.1585e+00	1.4925e+00	0.0000e+00	0.0000e+00
3.7200e+02	4.6800e+02	-3.4004e-02	-1.5543e-01	1.0000e+00	0.0000e+00
3.7600e+02	4.6800e+02	5.3120e-02	-1.0760e-01	1.0000e+00	0.0000e+00
3.8000e+02	4.6800e+02	-1.0543e-01	1.8244e-01	0.0000e+00	0.0000e+00
3.8400e+02	4.6800e+02	9.3533e-02	-4.3402e-03	0.0000e+00	0.0000e+00
3.8800e+02	4.6800e+02	2.2716e+00	-3.1840e-01	0.0000e+00	0.0000e+00
3.9200e+02	4.6800e+02	-3.6057e-02	-1.4781e-01	1.0000e+00	0.0000e+00
3.9600e+02	4.6800e+02	-2.2698e-03	-2.8149e-01	0.0000e+00	0.0000e+00
4.0000e+02	4.6800e+02	-3.1808e-01	-2.1248e-01	1.0000e+00	0.0000e+00
4.0400e+02	4.6800e+02	-2.1306e-01	-4.9132e-01	0.0000e+00	0.0000e+00
4.0800e+02	4.6800e+02	6.7920e-01	-8.6826e-01	0.0000e+00	0.0000e+00
4.1200e+02	4.6800e+02	4.0162e-02	2.2657e-01	0.0000e+00	0.0000e+00
4.1600e+02	4.6800e+02	4.9521e-02	2.6645e-01	0.0000e+00	0.0000e+00
4.2000e+02	4.6800e+02	-7.8369e-01	-1.9826e+00	0.0000e+00	0.0000e+00
4.2400e+02	4.6800e+02	5.3811e-02	-7.0411e-02	0.0000e+00	0.0000e+00
4.2800e+02	4.6800e+02	1.0554e-01	-2.4526e-02	0.0000e+00	0.0000e+00
4.3200e+02	4.6800e+02	1.7660e-01	-7.0709e-02	0.0000e+00	0.0000e+00
4.3600e+02	4.6800e+02	1.8608e-01	-3.5986e-01	0.0000e+00	0.0000e+00
4.4000e+02	4.6800e+02	1.8601e-01	-2.4867e-01	0.0000e+00	0.0000e+00
4.4400e+02	4.6800e+02	1.8548e-01	-3.3133e-01	1.0000e+00	0.0000e+00
4.4800e+02	4.6800e+02	-1.5150e+00	-1.7772e-01	0.0000e+00	0.0000e+00
4.5200e+02	4.6800e+02	2.2153e+00	-9.2330e-01	0.0000e+00	0.0000e+00
4.5600e+02	4.6800e+02	-2.1652e+00	-1.7187e+00	0.0000e+00	0.0000e+00
4.6000e+02	4.6800e+02	1.8954e-01	-1.4814e-01	0.0000e+00	0.0000e+00
4.6400e+02	4.6800e+02	2.2802e-01	6.3805e-04	0.0000e+00	0.0000e+00
4.6800e+02	4.6800e+02	1.7701e-01	3.5839e-01	0.0000e+00	0.0000e+00
4.7200e+02	4.6800e+02	3.9112e-01	2.9954e-01	0.0000e+00	0.0000e+00
4.7600e+02	4.6800e+02	2.9130e-01	-2.8004e-02	0.0000e+00	0.0000e+00
4.8000e+02	4.6800e+02	2.9927e-01	3.2130e-01	0.0000e+00	0.0000e+00
4.8400e+02	4.6800e+02	1.8804e-01	1.5032e-01	0.0000e+00	0.0000e+00
4.8800e+02	4.6800e+02	-9.1950e-03	-8.5498e-02	0.0000e+00	0.0000e+00
4.9200e+02	4.6800e+02	1.0758e-01	-1.7748e-01	0.0000e+00	0.0000e+00
4.9600e+02	4.6800e+02	1.1523e-01	-1.3644e-01	1.0000e+00	0.0000e+00
5.0000e+02	4.6800e+02	5.8842e-02	-2.0459e-01	0.0000e+00	0.0000e+00
5.0400e+02	4.6800e+02	1.4120e-02	-3.2199e-01	0.0000e+00	0.0000e+00
5.0800e+02	4.6800e+02	-1.4867e-01	-5.4290e-01	0.0000e+00	0.0000e+00
5.1200e+02	4.6800e+02	-4.8945e-01	-1.3576e+00	0.0000e+00	0.0000e+00
5.1600e+02	4.6800e+02	-4.8606e-01	-1.5500e+00	0.0000e+00	0.0000e+00
5.2000e+02	4.6800e+02	-2.0251e+00	-1.3988e+00	0.0000e+00	0.0000e+00
5.2400e+02	4.6800e+02	-5.1108e-01	3.9905e-01	0.0000e+00	0.0000e+00
5.2800e+02	4.6800e+02	-5.8114e-01	-1.9069e-01	1.0000e+00	0.0000e+00
5.3200e+02	4.6800e+02	-1.0802e+00	-2.1636e+00	0.0000e+00	0.0000e+00
5.3600e+02	4.6800e+02	2.5046e-02	-1.3666e-02	0.0000e+00	0.0000e+00
5.4000e+02	4.6800e+02	6.9501e-01	1.4392e+00	0.0000e+00	0.0000e+00
5.4400e+02	4.6800e+02	-2.3720e-02	-4.1214e-01	0.0000e+00	0.0000e+00
5.4800e+02	4.6800e+02	-2.9994e-01	-3.6551e-01	0.0000e+00	0.0000e+00
5.5200e+02	4.6800e+02	-2.9131e-01	-3.0510e-01	0.0000e+00	0.0000e+00
5.5600e+02	4.6800e+02	1.7488e-01	1.0314e-01	0.0000e+00	0.0000e+00
5.6000e+02	4.6800e+02	2.0505e+00	-1.0578e+00	0.0000e+00	0.0000e+00
5.6400e+02	4.6800e+02	8.2492e-01	5.1157e-01	0.0000e+00	0.0000e+00
5.6800e+02	4.6800e+02	1.2604e+00	-1.9785e+00	0.0000e+00	0.0000e+00
5.7200e+02	4.6800e+02	4.1523e-02	-4.8949e-02	1.0000e+00	0.0000e+00
5.7600e+02	4.6800e+02	-1.8028e+00	-1.4029e-02	0.0000e+00	0.0000e+00
5.8000e+02	4.6800e+02	3.7639e-03	4.2791e-02	0.0000e+00	0.0000e+00
5.8400e+02	4.6800e+02	-3.7900e-02	-4.2217e-02	0.0000e+00	0.0000e+00
5.8800e+02	4.6800e+02	1.3773e+00	-8.6180e-01	0.0000e+00	0.0000e+00
5.9200e+02	4.6800e+02	2.3722e-01	-2.4995e-01	1.0000e+00	0.0000e+00
5.9600e+02	4.6800e+02	-5.3440e-02	-7.8271e-02	0.0000e+00	0.0000e+00
6.0000e+02	4.6800e+02	-4.7151e-02	-2.6940e-01	0.0000e+00	0.0000e+00
6.0400e+02	4.6800e+02	-1.9336e-01	-6.9185e-01	0.0000e+00	0.0000e+00
6.0800e+02	4.6800e+02	1.1483e-01	5.7587e-04	1.0000e+00	0.0000e+00
6.1200e+02	4.6800e+02	4.4306e-02	3.0976e-01	1.0000e+00	0.0000e+00
6.1600e+02	4.6800e+02	8.1182e-01	-1.9851e+00	0.0000e+00	0.0000e+00
6.2000e+02	4.6800e+02	5.1030e-03	2.2621e-01	0.0000e+00	0.0000e+00
6.2400e+02	4.6800e+02	4.1319e-01	1.7116e-01	0.0000e+00	0.0000e+00
6.2800e+02	4.6800e+02	1.2899e+00	-3.7419e-02	0.0000e+00	0.0000e+00
6.3200e+02	4.6800e+02	-1.9659e+00	1.1628e-01	0.0000e+00	0.0000e+00
6.3600e+02	4.6800e+02	2.7028e-01	-3.7897e-03	0.0000e+00	0.0000e+00
4.0000e+00	4.6400e+02	1.7880e-01	3.2597e-02	1.0000e+00	0.0000e+00
8.0000e+00	4.6400e+02	-2.5100e-01	5.0948e-01	0.0000e+00	0.0000e+00
1.2000e+01	4.6400e+02	1.7573e+00	-4.0661e-01	0.0000e+00	0.0000e+00
1.6000e+01	4.6400e+02	-9.3443e-02	1.9179e-01	1.0000e+00	0.0000e+00
2.0000e+01	4.6400e+02	-1.3244e+00	2.8159e-01	0.0000e+00	0.0000e+00
2.4000e+01	4.6400e+02	-3.2105e-02	-1.4474e-01	0.0000e+00	0.0000e+00
2.8000e+01	4.6400e+02	1.6145e-02	4.2982e-01	0.0000e+00	0.0000e+00
3.2000e+01	4.6400e+02	2.6696e-01	-1.9890e-01	0.0000e+00	0.0000e+00
3.6000e+01	4.6400e+02	7.4130e-01	2.3908e+00	0.0000e+00	0.0000e+00
4.0000e+01	4.6400e+02	9.8269e-01	2.2099e+00	0.0000e+00	0.0000e+00
4.4000e+01	4.6400e+02	3.1633e-01	-1.0736e-01	0.0000e+00	0.0000e+00
4.8000e+01	4.6400e+02	2.9299e-01	-2.5834e-01	1.0000e+00	0.0000e+00
5.2000e+01	4.6400e+02	2.4815e-01	-5.4336e-01	1.0000e+00	0.0000e+00
5.6000e+01	4.6400e+02	-1.4047e+00	-2.2739e+00	0.0000e+00	0.0000e+00
6.0000e+01	4.6400e+02	-1.8799e-01	-3.2055e-01	0.0000e+00	0.0000e+00
6.4000e+01	4.6400e+02	4.8909e-01	-8.7305e-01	1.0000e+00	0.0000e+00
6.8000e+01	4.6400e+02	4.4643e-01	-8.2866e-01	1.0000e+00	0.0000e+00
7.2000e+01	4.6400e+02	1.9213e+00	-1.8668e+00	0.0000e+00	0.0000e+00
7.6000e+01	4.6400e+02	1.5221e-01	-1.2263e+00	1.0000e+00	0.0000e+00
8.0000e+01	4.6400e+02	-1.4576e-01	-1.3560e+00	1.0000e+00	0.0000e+00
8.4000e+01	4.6400e+02	-8.3115e-01	-1.3164e+00	1.0000e+00	0.0000e+00
8.8000e+01	4.6400e+02	-6.2916e-01	-2.5762e+00	0.0000e+00	0.0000e+00
9.2000e+01	4.6400e+02	-2.1932e+00	-1.5406e+00	0.0000e+00	0.0000e+00
9.6000e+01	4.6400e+02	-2.1106e+00	-1.2837e+00	0.0000e+00	0.0000e+00
1.0000e+02	4.6400e+02	-2.3287e+00	-9.1140e-01	1.0000e+00	0.0000e+00
1.0400e+02	4.6400e+02	-2.9369e+00	-1.2051e+00	0.0000e+00	0.0000e+00
1.0800e+02	4.6400e+02	-2.7552e+00	-9.4164e-01	0.0000e+00	0.0000e+00
1.1200e+02	4.6400e+02	-2.4994e+00	-2.6015e+00	0.0000e+00	0.0000e+00
1.1600e+02	4.6400e+02	-7.3575e-01	-7.5754e-01	0.0000e+00	0.0000e+00
1.2000e+02	4.6400e+02	-2.0991e-01	-1.5382e-01	0.0000e+00	0.0000e+00
1.2400e+02	4.6400e+02	-3.1434e-01	1.0039e-01	0.0000e+00	0.0000e+00
1.2800e+02	4.6400e+02	-1.7689e-01	-1.2872e-01	0.0000e+00	0.0000e+00
1.3200e+02	4.6400e+02	-5.5347e-02	-2.6263e-01	0.0000e+00	0.0000e+00
1.3600e+02	4.6400e+02	1.7831e+00	-2.1911e+00	0.0000e+00	0.0000e+00
1.4000e+02	4.6400e+02	1.6383e-01	3.4597e-01	0.0000e+00	0.0000e+00
1.4400e+02	4.6400e+02	-2.4771e-02	3.7005e-01	0.0000e+00	0.0000e+00
1.4800e+02	4.6400e+02	-2.1892e-01	1.3302e-01	0.0000e+00	0.0000e+00
1.5200e+02	4.6400e+02	-1.6517e-01	-3.4612e-02	0.0000e+00	0.0000e+00
1.5600e+02	4.6400e+02	-8.4749e-02	-2.5002e-01	0.0000e+00	0.0000e+00
1.6000e+02	4.6400e+02	-4.0396e-02	-5.8491e-01	0.0000e+00	0.0000e+00
1.6400e+02	4.6400e+02	1.0494e-01	-4.0829e-01	0.0000e+00	0.0000e+00
1.6800e+02	4.6400e+02	1.8831e-01	-3.9538e-01	0.0000e+00	0.0000e+00
1.7200e+02	4.6400e+02	-3.7392e-02	-1.2125e-01	0.0000e+00	0.0000e+00
1.7600e+02	4.6400e+02	-1.6719e-01	1.6395e-04	0.0000e+00	0.0000e+00
1.8000e+02	4.6400e+02	6.0868e-02	-1.2790e-01	0.0000e+00	0.0000e+00
1.8400e+02	4.6400e+02	-2.8078e-01	-2.3661e-02	1.0000e+00	0.0000e+00
1.8800e+02	4.6400e+02	-3.8098e-01	4.5746e-02	1.0000e+00	0.0000e+00
1.9200e+02	4.6400e+02	-2.6739e+00	-1.6813e+00	0.0000e+00	0.0000e+00
1.9600e+02	4.6400e+02	-2.2869e-01	2.7708e-01	1.0000e+00	0.0000e+00
2.0000e+02	4.6400e+02	-8.2757e-02	3.8980e-02	0.0000e+00	0.0000e+00
2.0400e+02	4.6400e+02	3.7122e-01	1.7547e-01	0.0000e+00	0.0000e+00
2.0800e+02	4.6400e+02	3.9321e-01	2.6489e-01	0.0000e+00	0.0000e+00
2.1200e+02	4.6400e+02	-2.9072e-02	1.8960e-01	1.0000e+00	0.0000e+00
2.1600e+02	4.6400e+02	-5.7456e-01	5.6088e-01	0.0000e+00	0.0000e+00
2.2000e+02	4.6400e+02	-5.2898e-01	3.4645e-01	0.0000e+00	0.0000e+00
2.2400e+02	4.6400e+02	-1.8290e+00	-9.3641e-01	0.0000e+00	0.0000e+00
2.2800e+02	4.6400e+02	-1.7438e+00	-1.0858e+00	0.0000e+00	0.0000e+00
2.3200e+02	4.6400e+02	3.2608e-02	-1.9561e-01	0.0000e+00	0.0000e+00
2.3600e+02	4.6400e+02	-2.4198e-01	-2.8946e-01	0.0000e+00	0.0000e+00
2.4000e+02	4.6400e+02	2.2476e-01	-2.3069e-01	0.0000e+00	0.0000e+00
2.4400e+02	4.6400e+02	4.9244e-01	-3.2513e-01	0.0000e+00	0.0000e+00
2.4800e+02	4.6400e+02	-9.0990e-02	-1.0884e+00	0.0000e+00	0.0000e+00
2.5200e+02	4.6400e+02	1.3425e-02	-1.1969e+00	0.0000e+00	0.0000e+00
2.5600e+02	4.6400e+02	-2.5319e+00	-8.1711e-01	0.0000e+00	0.0000e+00
2.6000e+02	4.6400e+02	-1.8341e-01	8.0285e-03	1.0000e+00	0.0000e+00
2.6400e+02	4.6400e+02	1.5471e+00	2.9093e-01	0.0000e+00	0.0000e+00
2.6800e+02	4.6400e+02	7.1857e-02	2.1754e-01	0.0000e+00	0.0000e+00
2.7200e+02	4.6400e+02	2.8212e-01	2.6641e-02	0.0000e+00	0.0000e+00
2.7600e+02	4.6400e+02	5.3617e-01	1.5479e-01	0.0000e+00	0.0000e+00
2.8000e+02	4.6400e+02	-1.5335e-02	-8.2401e-02	0.0000e+00	0.0000e+00
2.8400e+02	4.6400e+02	-1.1251e-01	-1.1887e+00	0.0000e+00	0.0000e+00
2.8800e+02	4.6400e+02	5.8938e-02	-1.2070e-02	0.0000e+00	0.0000e+00
2.9200e+02	4.6400e+02	1.0307e-01	-2.6012e+00	0.0000e+00	0.0000e+00
2.9600e+02	4.6400e+02	-3.1158e-01	-2.1044e-01	0.0000e+00	0.0000e+00
3.0000e+02	4.6400e+02	-1.4255e-01	-2.0440e-02	0.0000e+00	0.0000e+00
3.0400e+02	4.6400e+02	-2.4495e-01	-1.8590e-01	0.0000e+00	0.0000e+00
3.0800e+02	4.6400e+02	-4.1260e-01	-1.1784e+00	0.0000e+00	0.0000e+00
3.1200e+02	4.6400e+02	-1.3470e+00	-5.0788e-01	0.0000e+00	0.0000e+00
3.1600e+02	4.6400e+02	-4.5938e-01	-3.1492e-02	1.0000e+00	0.0000e+00
3.2000e+02	4.6400e+02	-3.7440e-01	-3.1608e-02	1.0000e+00	0.0000e+00
3.2400e+02	4.6400e+02	-1.4276e+00	1.3631e-02	0.0000e+00	0.0000e+00
3.2800e+02	4.6400e+02	-5.6080e-01	-3.3311e-01	0.0000e+00	0.0000e+00
3.3200e+02	4.6400e+02	-7.6088e-02	-3.7008e-01	0.0000e+00	0.0000e+00
3.3600e+02	4.6400e+02	1.2829e-01	-2.0830e-01	0.0000e+00	0.0000e+00
3.4000e+02	4.6400e+02	5.3177e-01	-1.1148e-01	0.0000e+00	0.0000e+00
3.4400e+02	4.6400e+02	-1.0651e-01	-1.4244e+00	0.0000e+00	0.0000e+00
3.4800e+02	4.6400e+02	-5.5008e-02	-9.7702e-01	0.0000e+00	0.0000e+00
3.5200e+02	4.6400e+02	-6.0386e-02	-7.1958e-03	0.0000e+00	0.0000e+00
3.5600e+02	4.6400e+02	3.1031e-01	-2.4379e-01	0.0000e+00	0.0000e+00
3.6000e+02	4.6400e+02	1.2153e+00	-1.0055e-01	0.0000e+00	0.0000e+00
3.6400e+02	4.6400e+02	-1.6047e+00	-1.5728e-01	0.0000e+00	0.0000e+00
